video,exercise,frame,left_arm_raise,right_arm_raise,left_elbow_angle,right_elbow_angle,torso_lean,arm_symmetry,left_wrist_above_shoulder,right_wrist_above_shoulder,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_knee_valgus,right_knee_valgus,hip_depth_left,hip_depth_right,left_ankle_angle,right_ankle_angle
squat_8.mp4,squat,63,,,,,30.07328643578858,,,,31.422142619935222,44.81626964323959,55.14748034145189,44.70689590697708,0.00633770227432251,0.0005024075508117676,0.0478629469871521,0.039962053298950195,152.66555631097324,156.17757026234105
squat_8.mp4,squat,66,,,,,40.93518720992164,,,,35.49164588168625,45.38881134598989,49.20744020179753,45.06045551910742,0.006258100271224976,-0.00037276744842529297,0.01664900779724121,0.0002270340919494629,160.0269331561242,153.92466658509727
squat_8.mp4,squat,69,,,,,38.60991101809871,,,,44.792242593302234,50.8662466932029,66.81204731799595,57.457436731669645,0.004403501749038696,-0.002173125743865967,-0.033747315406799316,-0.02793937921524048,167.49363258404156,155.58363546249856
squat_8.mp4,squat,72,,,,,38.755257837725836,,,,71.072369928589,74.55621218949776,79.47772615762497,70.34773006110424,0.004519224166870117,-0.005481362342834473,-0.062147438526153564,-0.05737614631652832,165.21094670718475,156.73299708811942
squat_8.mp4,squat,75,,,,,40.51832147792024,,,,85.50703258961335,93.91461902953507,90.92355807127724,94.46958705755587,0.0031805038452148438,-0.010356783866882324,-0.09937191009521484,-0.08421182632446289,166.30612568676335,158.2679562342625
squat_8.mp4,squat,78,,,,,42.82558502652786,,,,90.75958759937589,120.89921611317916,101.19635564201941,124.28278937958194,0.0027947723865509033,-0.013133078813552856,-0.13435012102127075,-0.11616873741149902,167.85852070495497,159.48237681338523
squat_8.mp4,squat,81,,,,,42.49538402618333,,,,107.16981259887443,124.74406857540649,113.96678899436623,124.37983534731386,0.004123955965042114,-0.01622679829597473,-0.1638360619544983,-0.1445474624633789,163.22686022715095,159.23662494233616
squat_8.mp4,squat,84,,,,,47.66510140019796,,,,102.94319289156317,131.46903920850067,117.2483937782806,140.70329150882148,0.00416487455368042,-0.020932435989379883,-0.19230175018310547,-0.1700638234615326,163.53490809895055,161.30406284366364
squat_8.mp4,squat,87,,,,,43.348556596938536,,,,116.14509235084824,125.68113269340631,127.3383293541549,130.6992774849783,0.00484544038772583,-0.023531675338745117,-0.20426541566848755,-0.186406672000885,161.21874433334972,158.35798524266752
squat_8.mp4,squat,90,,,,,41.89873056044732,,,,139.76710261998355,139.43931323036273,137.05055838270113,135.06029781951486,0.0071298182010650635,-0.030915915966033936,-0.2147694230079651,-0.19751915335655212,161.55910661029506,158.34363664335925
squat_8.mp4,squat,93,,,,,42.71815071782133,,,,151.64854770711497,148.12554334867806,140.27310143028276,138.99062431457617,0.010996341705322266,-0.03652232885360718,-0.21709996461868286,-0.2061977982521057,163.3475531887479,158.54322153268015
squat_8.mp4,squat,96,,,,,40.665406076751324,,,,141.9718723346596,137.41919269525368,137.66235654163316,133.6935832132042,0.018969595432281494,-0.038135528564453125,-0.20841899514198303,-0.20394128561019897,160.74866093900687,156.42141492548976
squat_8.mp4,squat,99,,,,,40.90205531013639,,,,136.000995139321,136.40288629048905,132.6034311568521,135.40228718910953,0.019619286060333252,-0.03925660252571106,-0.20906972885131836,-0.20784127712249756,162.73636370127463,155.1610225964979
squat_21.mp4,squat,0,,,,,149.2666344469558,,,,33.23588888167518,75.06049649407849,33.13213213670557,45.41740598942668,-0.04883071780204773,-0.07015621662139893,-0.06415130198001862,-0.04476415738463402,156.38883469065746,149.45002198802658
squat_21.mp4,squat,3,,,,,155.13836312107262,,,,109.43343358545421,126.92346395222052,53.53192934661497,74.86928588258212,-0.03236609697341919,-0.07902202010154724,-0.06629169173538685,-0.034660087898373604,142.55923275763692,149.44030583822587
squat_21.mp4,squat,6,,,,,155.83376990266476,,,,93.67888237429415,140.47384736281768,47.17472371089615,94.46686517409164,-0.02041757106781006,-0.04337182641029358,-0.05949160270392895,-0.015581773594021797,140.91655431060212,141.72731061732404
squat_21.mp4,squat,9,,,,,155.57321001999586,,,,95.54637799161497,146.93189556299993,59.33188691811114,130.79573646581073,-0.021358519792556763,-0.06477591395378113,-0.032664958387613297,0.01917945477180183,146.36659175688825,145.25495017256895
squat_21.mp4,squat,12,,,,,154.10021704239816,,,,99.49059893085324,167.83887117404188,69.52304762694838,129.07957094151539,-0.013567954301834106,-0.050438523292541504,-0.027193740010261536,0.014912369661033154,141.5099087549175,138.53542931206798
squat_21.mp4,squat,15,,,,,151.13534972584824,,,,92.02851823269873,151.13405198537802,64.04591480188368,121.72030948625965,-0.01787322759628296,-0.06184422969818115,-0.03397594951093197,0.005395205691456795,158.52624871891723,139.97630196397765
squat_21.mp4,squat,18,,,,,146.1477126791834,,,,93.33500016158271,151.05954826384263,66.69172313260079,133.88827100312758,-0.018925607204437256,-0.056099504232406616,-0.02683158405125141,0.012485679239034653,147.7488758227689,141.86439296093138
squat_21.mp4,squat,21,,,,,147.37604190331413,,,,98.17242579860249,166.42287307746358,62.53425968515017,136.0145061077609,-0.008347153663635254,-0.03412654995918274,-0.045219911262393,0.012751330621540546,139.20447200105772,133.26972575277733
squat_21.mp4,squat,24,,,,,148.03599507778404,,,,89.05345723938105,140.10987656438024,51.44476952593808,96.75153598438557,0.0011778771877288818,-0.023974090814590454,-0.08559111505746841,-0.025475703179836273,135.02106981680035,150.80754260605156
squat_21.mp4,squat,27,,,,,148.45716048490647,,,,42.44902373167302,63.47681591194245,11.376127556824667,27.216421695783307,0.011283785104751587,-0.007238417863845825,-0.10113454610109329,-0.03728650137782097,134.8105282591784,145.8329318527939
squat_21.mp4,squat,30,,,,,163.9376219456821,,,,28.06802412787402,56.05272713165725,68.0932997185857,71.92569797235197,-0.0483451783657074,0.024309083819389343,-0.03766060620546341,-0.02957993373274803,163.28971648108134,165.75464634737605
squat_21.mp4,squat,33,,,,,151.41766103818767,,,,47.93135196192414,86.1610274241165,54.004043790558974,63.46820936494963,-0.05797994136810303,0.02138824760913849,-0.028446003794670105,-0.015692438930273056,156.02142262712206,164.57618003300928
squat_21.mp4,squat,36,,,,,143.60348337701268,,,,36.863123224086586,145.79058639400688,33.37061640361967,50.00958825162911,-0.03974871337413788,0.015101879835128784,-0.046176210045814514,-0.03125479072332382,157.27600079135033,155.47337914898014
squat_21.mp4,squat,39,,,,,146.56819898525197,,,,54.57191443474564,83.48534518565697,16.614544936003817,27.719488903853037,-0.040943652391433716,0.006666436791419983,-0.1458148956298828,-0.16946731507778168,142.7885906914031,14.376780747155069
squat_21.mp4,squat,42,,,,,154.25775072487062,,,,148.73559502462473,146.1837047541147,42.75916276493045,43.440607701106735,-0.004689246416091919,0.001297980546951294,-0.089348703622818,-0.073630690574646,116.81649022661358,159.17110056469127
squat_21.mp4,squat,45,,,,,150.98951808966038,,,,102.1217454313525,173.10574062001655,67.58848381297672,2.298851779495129,0.004419207572937012,0.004758968949317932,-0.10572405159473419,-0.2319442331790924,141.25327633343537,150.91387716475307
squat_21.mp4,squat,51,,,,,11.655428121282322,,,,47.116928174240996,44.257547788794994,82.18011765045469,82.84215722054692,0.019270092248916626,-0.03562784194946289,-0.03878849744796753,-0.04057896137237549,161.96554820928523,158.57282420171583
squat_21.mp4,squat,54,,,,,1.9439390139790258,,,,49.53316256564304,44.6228585834784,91.0826392549182,90.69221412742623,0.0172194242477417,-0.032600611448287964,-0.02781921625137329,-0.03078782558441162,160.50206047901767,158.50380909092488
squat_21.mp4,squat,57,,,,,1.4345726547680526,,,,45.16754927330315,42.94757980200717,92.05789612178953,91.06796991708717,0.016858160495758057,-0.03177274763584137,-0.004444003105163574,-0.01178598403930664,160.77502046311372,160.022001326836
squat_21.mp4,squat,60,,,,,2.7449454695659297,,,,42.49980386478064,40.481604949080996,84.74423397676081,84.17096937114555,0.018730193376541138,-0.029899224638938904,0.021672606468200684,0.01680511236190796,161.4106063479605,161.12153273844405
squat_21.mp4,squat,63,,,,,1.7945415350428287,,,,40.28876962795589,38.50762725767693,82.33935893025732,81.87527809808222,0.019407838582992554,-0.028882980346679688,0.0454677939414978,0.039144158363342285,161.48404520695,160.81060985113777
squat_21.mp4,squat,66,,,,,3.087247740843761,,,,41.123204823099464,37.3465690525489,78.2545178749685,78.49276490784496,0.020572006702423096,-0.029400289058685303,0.06137681007385254,0.05373358726501465,161.52823061373456,161.53604182300978
squat_21.mp4,squat,69,,,,,2.4315663404399963,,,,38.50912119912631,35.995248475765116,77.68728631015082,76.67935248229743,0.0205346941947937,-0.02978353202342987,0.07153242826461792,0.06691008806228638,161.3292031684023,161.52659060803865
squat_21.mp4,squat,72,,,,,0.7503405079288542,,,,39.131500015549044,35.39549152443968,78.50769912909276,76.02986180085252,0.02147066593170166,-0.029825180768966675,0.08256721496582031,0.07628476619720459,161.33378891191947,161.806799897061
squat_21.mp4,squat,75,,,,,0.7622595268983728,,,,36.53668404205773,33.71189487761701,76.00174440527744,75.16318667615313,0.023973554372787476,-0.03020155429840088,0.09408307075500488,0.0880628228187561,161.17314414703733,162.11217730400801
squat_21.mp4,squat,78,,,,,2.3906621133540504,,,,37.14239712599575,33.72018368033542,76.44378442608965,75.27840437982216,0.026644468307495117,-0.028389617800712585,0.10384029150009155,0.09245079755783081,160.56861828044768,161.93438860093553
squat_21.mp4,squat,81,,,,,1.7221302583464406,,,,37.0445235419631,33.824482056428764,75.00591501094719,73.72347273432428,0.027150630950927734,-0.026655331254005432,0.11087042093276978,0.09769952297210693,164.47662099267282,167.88567320450554
squat_21.mp4,squat,84,,,,,0.6746725790626511,,,,37.42330792435942,33.54133074194673,73.57304867473492,72.91982069966355,0.027456045150756836,-0.025574102997779846,0.1084098219871521,0.09504050016403198,161.52426502184304,163.678500439233
squat_21.mp4,squat,87,,,,,1.6422808399658069,,,,38.931690201395206,36.816729531271996,71.9680784132049,72.30725895666558,0.029032140970230103,-0.024857744574546814,0.10669630765914917,0.0921182632446289,160.05478900768662,160.13558631156297
squat_21.mp4,squat,90,,,,,1.311047974409881,,,,40.777714125685236,38.80873938531646,71.9749609098514,73.06102533578309,0.02930423617362976,-0.02447633445262909,0.10566067695617676,0.09158122539520264,165.2049034632457,160.8446129201158
squat_21.mp4,squat,93,,,,,3.4209557025008395,,,,41.706953853856476,39.579079387728584,68.48193095867067,70.5435784762027,0.028471320867538452,-0.024047568440437317,0.10550051927566528,0.09213197231292725,162.04362802016382,163.25278196130841
squat_21.mp4,squat,96,,,,,3.726143950419673,,,,42.0354546532489,40.124630684013134,67.68538985592674,69.62313248261117,0.027606546878814697,-0.023538723587989807,0.1062474250793457,0.09351450204849243,161.63004625631464,163.55198729277427
squat_21.mp4,squat,99,,,,,3.5433442508163058,,,,42.79239998480632,41.54425880078783,66.50163035698924,68.4726874915487,0.027200698852539062,-0.02290421724319458,0.10829436779022217,0.09692913293838501,162.31783833946267,167.63371821983608
squat_21.mp4,squat,102,,,,,8.411357046831803,,,,41.60206275639684,40.87096831499993,61.66731583605432,65.49017492852401,0.027750462293624878,-0.022604212164878845,0.10687369108200073,0.09687554836273193,155.37024860887266,163.0925091084522
squat_21.mp4,squat,105,,,,,8.968138444773352,,,,41.91916815953631,40.68707540687624,62.132073478290444,64.71175130481376,0.028304994106292725,-0.022480279207229614,0.10545438528060913,0.09571152925491333,155.09720175425034,159.90420836107782
squat_21.mp4,squat,108,,,,,8.153742256854631,,,,45.18079207368641,41.406334518926485,62.652627948844945,67.0777021972425,0.02825489640235901,-0.022612720727920532,0.10432279109954834,0.09128355979919434,161.35644781089619,161.5425533798165
squat_21.mp4,squat,111,,,,,5.2217924260059805,,,,44.517526878087885,42.26870494999966,69.9327107700222,71.83074880986298,0.02815607190132141,-0.022897079586982727,0.08879226446151733,0.07753032445907593,160.83531055563685,161.20060731419392
squat_21.mp4,squat,114,,,,,8.558017927519627,,,,42.611940444225404,40.331580096912,71.57912250871821,73.63925853576163,0.025032877922058105,-0.023595035076141357,0.06492972373962402,0.05446988344192505,157.38542975444446,158.92256912198116
squat_21.mp4,squat,117,,,,,7.700662034106613,,,,44.08558623948403,41.35627429011589,76.08557280071537,76.20895176950123,0.023495793342590332,-0.022616907954216003,0.043420493602752686,0.03979700803756714,157.38465256318332,158.89163182042108
squat_21.mp4,squat,120,,,,,7.12887848175867,,,,48.170011867778776,45.83145346711599,80.47225980190076,80.15144296550723,0.021957695484161377,-0.02069118618965149,0.019650638103485107,0.016306042671203613,156.7807722576237,158.484882107311
squat_21.mp4,squat,123,,,,,8.935315003351278,,,,50.32929274416374,47.781661131003304,81.94491410098469,81.11264360276982,0.020670831203460693,-0.020739123225212097,-0.00496286153793335,-0.00932389497756958,158.2161324338336,158.7433165994228
squat_21.mp4,squat,126,,,,,2.8839450187778457,,,,52.9683004856194,51.49687797151739,90.49983943735057,89.89805244864931,0.02254772186279297,-0.02218732237815857,-0.027478396892547607,-0.03120511770248413,160.79632915249013,160.72169785486122
squat_21.mp4,squat,129,,,,,5.970186329786243,,,,56.65363600968926,55.48529991667452,91.42370292448837,89.62602127693907,0.022685259580612183,-0.02220115065574646,-0.05558496713638306,-0.05771523714065552,159.85948356209144,159.4274888163732
squat_21.mp4,squat,132,,,,,9.899236563057762,,,,57.79106422148809,55.51813068192614,89.43774446422536,91.16905984226682,0.019204914569854736,-0.02158254384994507,-0.09358787536621094,-0.09172946214675903,157.23311456177885,157.86821951692278
squat_21.mp4,squat,135,,,,,8.911424232270504,,,,60.46212549458243,59.18464941834228,93.787717925155,94.75972988394696,0.015669286251068115,-0.020738959312438965,-0.12081673741340637,-0.11525431275367737,157.12575296673697,156.33482089479398
squat_21.mp4,squat,138,,,,,6.980418917672861,,,,76.21511833294153,71.03127007541033,99.59017955797206,102.68003676111134,0.01294100284576416,-0.017804265022277832,-0.14700770378112793,-0.13843035697937012,165.5565930619483,154.81223659526012
squat_21.mp4,squat,141,,,,,10.862131509539042,,,,73.02591861717629,71.8553433871714,105.12439497185852,98.405010689208,0.007094144821166992,-0.01295827329158783,-0.17113542556762695,-0.16075050830841064,153.24256004072453,153.42078736312257
squat_21.mp4,squat,144,,,,,10.03224251748318,,,,77.72161082082745,74.00642875256113,111.82724755673968,97.63020467204531,0.002640366554260254,-0.011104181408882141,-0.18099328875541687,-0.17485332489013672,152.41991527866065,156.4261187551112
squat_21.mp4,squat,147,,,,,37.88198363554534,,,,100.09899682190472,92.39207660401281,99.74833318169624,82.54253412494953,-0.000324249267578125,-0.007414728403091431,-0.199649840593338,-0.1934996247291565,150.6240678129227,154.26971748262653
squat_21.mp4,squat,150,,,,,21.249380114466746,,,,131.62612765142995,119.01608478519321,132.33528737906676,101.37899633638526,-0.0038646459579467773,-0.0031412988901138306,-0.21573764085769653,-0.2108323574066162,150.50579626491734,148.9544454947497
squat_21.mp4,squat,153,,,,,24.911041540726494,,,,129.72756527694457,132.33061527704052,170.17924462674264,163.7951000628125,-0.007755011320114136,0.00211942195892334,-0.23872432112693787,-0.23794573545455933,155.47549681752466,156.0300767999918
squat_21.mp4,squat,156,,,,,51.49440439592017,,,,130.39115854573615,128.57061032222424,161.1468560347177,164.3220192333707,-0.00976473093032837,0.005772784352302551,-0.2501950263977051,-0.25280797481536865,158.10375843810473,161.97388304603626
squat_21.mp4,squat,159,,,,,48.83963571948668,,,,142.0793475677235,138.4728764249811,162.80145483258042,151.70728929115296,-0.014721930027008057,0.009148716926574707,-0.2575584650039673,-0.2560868263244629,157.73762738235703,161.7473464546651
squat_21.mp4,squat,162,,,,,3.9558844629947574,,,,149.88729371089659,144.31218770388952,167.46320207396795,165.6466518669316,-0.018719613552093506,0.011402532458305359,-0.27075257897377014,-0.26914075016975403,156.9021310749204,161.57408312981173
squat_21.mp4,squat,165,,,,,73.89961769818608,,,,154.7169559342512,148.27682079663265,122.48193406791414,91.55267309078812,-0.025022536516189575,0.015570223331451416,-0.2743544280529022,-0.2673613727092743,155.33906171243046,160.02367239570344
squat_21.mp4,squat,168,,,,,80.32980242697333,,,,158.8205844050869,154.9176590887368,120.62071597003369,88.8804777359383,-0.029224276542663574,0.016114652156829834,-0.28354746103286743,-0.2740786671638489,154.5945222372659,160.09226409688742
squat_21.mp4,squat,171,,,,,53.871559697419464,,,,154.8598102612425,150.54902197494212,126.25691385735492,134.82693009786175,-0.022908389568328857,0.01780778169631958,-0.28302499651908875,-0.27408865094184875,155.69591166963232,160.78793467115426
squat_21.mp4,squat,174,,,,,56.623699696300825,,,,151.71740639707372,145.27484636571006,121.40796041181397,137.7957322484411,-0.02368319034576416,0.017364248633384705,-0.27949059009552,-0.2712421715259552,156.66311938246207,160.81737051565764
squat_21.mp4,squat,177,,,,,51.924966099571755,,,,154.89226131706718,147.19361174446917,126.04753385063641,140.72297592352086,-0.02303457260131836,0.019966796040534973,-0.283511221408844,-0.2782303988933563,156.10676016717642,161.0319655495899
squat_21.mp4,squat,180,,,,,53.98750486861983,,,,156.4474064628091,149.50093679366384,121.49262562930103,139.42984920495036,-0.02321484684944153,0.020481735467910767,-0.2817126512527466,-0.27763259410858154,156.09069171717653,161.3411367061008
squat_21.mp4,squat,183,,,,,69.61288458393545,,,,155.94732547106778,148.15044302902618,107.07346003219196,124.05051090110135,-0.024655282497406006,0.019878476858139038,-0.28227388858795166,-0.2790182828903198,156.73610950010104,163.07151897256625
squat_21.mp4,squat,186,,,,,56.27275750980506,,,,154.2121189958088,147.44343820727275,118.62107785683848,139.58374621587433,-0.023490607738494873,0.018567442893981934,-0.2769078314304352,-0.27448803186416626,156.5289886460201,162.151349443761
squat_21.mp4,squat,189,,,,,56.921652824013314,,,,153.54486782218584,147.00845308667573,115.36871910274166,141.9728791785841,-0.023004114627838135,0.017676889896392822,-0.2732439339160919,-0.2658248245716095,156.10391167732882,162.82278325243487
squat_21.mp4,squat,192,,,,,74.58059016822631,,,,139.29110056052875,140.6297372634259,115.98591346966114,122.3183674862731,-0.02076128125190735,0.018481194972991943,-0.2733122706413269,-0.26024365425109863,158.59385353542285,161.13043447240247
squat_21.mp4,squat,195,,,,,49.020376918644544,,,,130.59970951239933,127.28694232440763,147.30404156398956,161.6454957212952,-0.01211807131767273,0.01565536856651306,-0.25141963362693787,-0.24219423532485962,155.78371714490768,158.74114839026342
squat_21.mp4,squat,198,,,,,32.712180595129816,,,,136.3417075949654,133.8405099945406,135.23112476036084,116.39694508858271,-0.007585018873214722,0.012494638562202454,-0.24566292762756348,-0.23298120498657227,145.75591963125518,153.09220899302534
squat_21.mp4,squat,201,,,,,20.464524066809837,,,,131.38785686571813,132.6496555676299,142.13921054147596,127.23253177377232,-0.004836171865463257,0.007344409823417664,-0.23472964763641357,-0.22267144918441772,148.2505276726566,156.59804061249565
squat_21.mp4,squat,204,,,,,20.13460313501158,,,,118.4213010497078,108.58550342330587,143.89463117899638,115.35245912067691,-0.003843337297439575,0.001957505941390991,-0.22539258003234863,-0.21231520175933838,150.08612644584505,154.6275929806823
squat_21.mp4,squat,207,,,,,33.66672695544294,,,,102.13354639163559,93.55355139915379,103.07154755316111,91.67500557778445,-0.002500385046005249,-0.0014013499021530151,-0.2060290277004242,-0.1957390308380127,147.68180017974,153.16103260872913
squat_21.mp4,squat,210,,,,,28.47470126730712,,,,100.67136149457195,86.8553804419819,108.23833792071439,93.20871518551864,-0.0008641481399536133,-0.0030916929244995117,-0.20024102926254272,-0.1873348355293274,149.984974270318,156.211387536517
squat_21.mp4,squat,213,,,,,26.89163164039342,,,,84.35652238773591,82.70944062498673,104.07719079471626,92.14010732793342,0.0019141435623168945,-0.005421742796897888,-0.19042956829071045,-0.1802637279033661,151.949933670771,151.90943461355891
squat_21.mp4,squat,216,,,,,22.74364319384863,,,,74.2008746618697,74.88627968066538,95.17221680553853,86.04004369934626,0.003809630870819092,-0.010490909218788147,-0.17012286186218262,-0.1642853319644928,151.8366840727026,154.6252350455879
squat_21.mp4,squat,219,,,,,3.150890690678552,,,,83.06552703720519,80.30699195865874,111.89039388104528,111.66299266862447,0.00646662712097168,-0.012412875890731812,-0.1477118730545044,-0.1452607810497284,155.18698632818075,156.2328424031229
squat_21.mp4,squat,222,,,,,8.625204805019054,,,,77.26823365621065,70.84176713926507,111.80638311488806,114.53397449827446,0.0066307783126831055,-0.014969900250434875,-0.13452625274658203,-0.12128353118896484,153.34730922712467,155.90761465824144
squat_21.mp4,squat,225,,,,,2.566424626718032,,,,65.7379495702769,61.461373921167045,99.03821739193974,98.75366633608299,0.006190121173858643,-0.018384799361228943,-0.10774627327919006,-0.10014179348945618,154.46324458478162,157.07748539969475
squat_21.mp4,squat,228,,,,,1.7562575833479248,,,,60.23730190419958,56.795084943976704,96.68803038920107,99.01164033306144,0.005525708198547363,-0.0184146910905838,-0.08548271656036377,-0.08336848020553589,155.98766531051078,157.37186508353128
squat_21.mp4,squat,231,,,,,2.6003079843666446,,,,54.39821864865572,51.17817446141176,94.01098759703085,93.78795676454875,0.007428079843521118,-0.01977190375328064,-0.05998694896697998,-0.05738621950149536,157.6504698745991,158.3701373541984
squat_21.mp4,squat,234,,,,,2.3310993225472925,,,,50.50055834696442,48.97344374914626,92.0006381023387,92.41461387057366,0.009947627782821655,-0.018986433744430542,-0.04075974225997925,-0.04053449630737305,158.45832932672602,155.43223912967494
squat_21.mp4,squat,237,,,,,2.0181830558755656,,,,48.32749880687983,46.81973865978709,89.5647066073397,90.07771926244074,0.013924121856689453,-0.018102392554283142,-0.016909897327423096,-0.02045118808746338,159.83724465260588,156.35786951674825
squat_21.mp4,squat,240,,,,,2.9057072918910345,,,,47.55794296974609,44.51124403659023,87.50017850542687,86.7300645051009,0.013145267963409424,-0.016428142786026,0.00032025575637817383,-0.0071675777435302734,159.4591725037685,157.66440506453674
squat_21.mp4,squat,243,,,,,1.4631117883754625,,,,46.584269678481874,41.20219191371035,88.72458281850442,87.54251887891512,0.016984999179840088,-0.019744202494621277,0.024514973163604736,0.01312190294265747,160.36806997761028,163.9581054432192
squat_21.mp4,squat,246,,,,,3.08382617027064,,,,44.44838754047336,36.57385738086833,89.63131629859838,86.17476424345018,0.01813337206840515,-0.019669711589813232,0.03858214616775513,0.03064638376235962,152.79603168853725,164.1924246971592
squat_21.mp4,squat,249,,,,,5.254084323513058,,,,42.87120771566825,34.271717507854206,89.56336054854461,85.80398856635352,0.022222548723220825,-0.023127973079681396,0.0561026930809021,0.04875147342681885,162.8325562677908,162.55038188233905
squat_21.mp4,squat,252,,,,,5.473510964777745,,,,43.007948286730254,35.46756955463031,88.33691424099972,84.64820451004411,0.02288016676902771,-0.023224517703056335,0.0648871660232544,0.057184576988220215,167.0993722876716,163.73381691691412
squat_21.mp4,squat,255,,,,,4.001179334680651,,,,41.124805966342784,35.78502039137757,83.49674789506015,79.38878379835991,0.02523323893547058,-0.0219419002532959,0.08551502227783203,0.07780212163925171,164.5226431287076,163.28190285517414
squat_21.mp4,squat,258,,,,,3.159922700859363,,,,38.074214877323584,33.37053566568252,80.13839869541573,76.80157606088386,0.025174379348754883,-0.02161736786365509,0.09783560037612915,0.0904964804649353,161.9782260495826,162.12577453600736
squat_21.mp4,squat,261,,,,,4.155345083198797,,,,41.87134277938261,36.03042592361467,70.84518951881958,70.17590180172033,0.02476680278778076,-0.021293222904205322,0.1030881404876709,0.09569728374481201,158.35739023201776,155.46730263571715
squat_21.mp4,squat,264,,,,,2.9746314565948633,,,,44.88409641287597,37.346439786803785,70.92649469424029,69.5718196265774,0.02398642897605896,-0.02082495391368866,0.10625159740447998,0.0974535346031189,164.50472275769383,158.51040325717793
squat_21.mp4,squat,267,,,,,7.114436271005209,,,,43.644011497359116,39.337257494298846,63.65020695228285,67.52218121570623,0.024007290601730347,-0.020577073097229004,0.1059533953666687,0.09650278091430664,160.59704949744858,159.8395790692558
squat_21.mp4,squat,270,,,,,7.905582955836059,,,,43.57849243405873,38.852372219652,63.90275342121432,64.81601977664846,0.02569788694381714,-0.020760759711265564,0.10836827754974365,0.10236334800720215,159.21689369153816,157.12023961167375
squat_21.mp4,squat,273,,,,,6.355285106761806,,,,44.29465294033587,39.50032886199433,64.07386714813396,66.04108102089499,0.026305973529815674,-0.02310861647129059,0.10781192779541016,0.10151481628417969,162.0706772502006,159.22251738543366
squat_21.mp4,squat,276,,,,,4.821038872447215,,,,41.14317005487634,38.61168667210643,65.83363005970146,66.94521473380495,0.027370572090148926,-0.024545833468437195,0.10606396198272705,0.10067838430404663,162.07776632212676,159.2820176469264
squat_21.mp4,squat,279,,,,,3.1417078488236685,,,,40.9445842904582,38.83741665668051,67.9320724345331,68.06289982246604,0.02762410044670105,-0.025243863463401794,0.1038963794708252,0.09889912605285645,162.4769418709747,160.84244298666675
squat_21.mp4,squat,282,,,,,3.5503342933341044,,,,40.770429356117816,38.55931502729334,67.54677277957506,67.8949547238889,0.027909785509109497,-0.025476515293121338,0.10359078645706177,0.09870058298110962,162.2644405630261,161.25045639266412
squat_21.mp4,squat,285,,,,,7.235336497008276,,,,40.796559500206904,38.68242468881331,65.22721371981943,65.08448784003961,0.027879923582077026,-0.0245799720287323,0.09991538524627686,0.09644168615341187,161.21715233081835,161.28527839045404
squat_21.mp4,squat,288,,,,,7.667865408255293,,,,42.131293465007566,38.90110717247459,66.3657548619303,64.97355826335541,0.026895105838775635,-0.02437615394592285,0.09704941511154175,0.09490185976028442,160.56282439944962,161.51115565642877
squat_21.mp4,squat,291,,,,,8.196821653862754,,,,42.922121595103384,40.67961737063094,67.5223686588183,65.283481322923,0.02473554015159607,-0.02397628128528595,0.09470051527023315,0.0875396728515625,160.19123640134512,161.63725957036073
squat_21.mp4,squat,294,,,,,8.796939727320316,,,,43.89847168633916,41.26713194569942,74.25939807000681,73.20533043142426,0.022810667753219604,-0.024581342935562134,0.05228424072265625,0.04946732521057129,157.03213621120926,157.3139564585037
squat_21.mp4,squat,297,,,,,8.135288832631545,,,,45.54354356720434,41.01675073668281,78.93325624536087,78.57862409508492,0.02261453866958618,-0.02366545796394348,0.021645665168762207,0.020527780055999756,155.5372446681843,156.2028978341589
squat_21.mp4,squat,300,,,,,9.869800640666554,,,,49.5912584672914,47.34163730073632,81.12119076102731,82.32872674232316,0.02236589789390564,-0.023345962166786194,-0.01337200403213501,-0.01870626211166382,155.54593039081732,157.23124635303847
squat_21.mp4,squat,303,,,,,5.050467128125906,,,,55.500663613459125,54.013391828220584,85.08265280367655,94.17829760166504,0.022601962089538574,-0.02551110088825226,-0.0386086106300354,-0.04214257001876831,157.0611850574841,157.79361317893088
squat_21.mp4,squat,306,,,,,5.8216917406796655,,,,59.93310563560158,59.262612860939605,91.23198729123659,96.6154115803976,0.02228701114654541,-0.02496415376663208,-0.07906854152679443,-0.07971048355102539,153.58982161467677,156.43988773083186
squat_21.mp4,squat,309,,,,,11.446918148803839,,,,60.67199813173822,58.36085707152898,91.64520774458333,90.67067152272733,0.014958679676055908,-0.02078850567340851,-0.11239993572235107,-0.1101992130279541,154.2130307444428,155.63730830498116
squat_21.mp4,squat,312,,,,,7.761903037692084,,,,62.25459400820347,67.98104934021599,94.43763177157786,103.3421264565089,0.013655424118041992,-0.016571044921875,-0.13574925065040588,-0.13414087891578674,136.23173906340264,151.7015512436842
squat_21.mp4,squat,315,,,,,4.012489974480511,,,,73.39074724671265,72.01429174429408,116.44243838341325,101.60937103176134,0.01067197322845459,-0.013677626848220825,-0.1663053035736084,-0.15462243556976318,150.2660302097131,154.20945919149156
squat_21.mp4,squat,318,,,,,3.0790399946240967,,,,80.44831641152692,76.840784715087,116.2315701671143,109.72755271992806,0.005287855863571167,-0.011279210448265076,-0.1795327067375183,-0.17425623536109924,154.07751107478964,154.97439231956764
